id,title,composer,KSgt,KSest,notes,err,success,time_1,time_2,time_3
0,Afro blue,,,A- major (-4),75,0,100.00,0.008,0.074,0.009
1,Afternoon in Paris,,(0),F major (-1),110,0,100.00,0.009,0.052,0.012
2,Airegin,,(-4),b- minor (-5),122,2,98.36,0.011,0.068,0.014
3,Alice in wonderland,,,C major (0),85,1,98.82,0.009,0.099,0.012
4,All blues,,,C major (0),37,1,97.30,0.003,0.023,0.004
5,All in love is fair,,(-1),B- major (-2),106,2,98.11,0.010,0.064,0.012
6,All my tomorrows,,,G major (1),130,2,98.46,0.011,0.060,0.013
7,All of me,,,a minor (0),85,1,98.82,0.008,0.064,0.010
8,All of you,,,E- major (-3),79,1,98.73,0.008,0.066,0.010
9,All the things you are,,(-4),c minor (-3),90,0,100.00,0.009,0.072,0.011
10,Alone together,,,d minor (-1),86,1,98.84,0.008,0.066,0.010
11,Ana Maria,,,c minor (-3),108,10,90.74,0.011,0.092,0.013
12,Angel eyes,,,c minor (-3),120,4,96.67,0.010,0.054,0.012
13,Anthropology,,,g minor (-2),159,3,98.11,0.013,0.052,0.015
14,April in Paris,,,a minor (0),97,3,96.91,0.009,0.067,0.011
15,April in Paris-mod,,,a minor (0),97,0,100.00,0.009,0.064,0.011
16,Autumn leaves,,,g minor (-2),68,0,100.00,0.007,0.053,0.008
17,Avalon,,,g minor (-2),59,1,98.31,0.006,0.066,0.008
18,Beautiful love,,,d minor (-1),52,0,100.00,0.005,0.039,0.006
19,Bessie's blues,,,E- major (-3),92,0,100.00,0.008,0.037,0.009
20,Bewitched,,,C major (0),88,2,97.73,0.008,0.053,0.010
21,Birth of the blues,,(0),G major (1),95,5,94.74,0.009,0.054,0.010
22,Black Orpheus,,,a minor (0),115,0,100.00,0.011,0.086,0.014
23,Black and tan fantasy,,(-5),B- major (-2),87,1,98.85,0.007,0.044,0.009
24,Black narcissus,,(-6),f minor (-4),67,2,97.01,0.007,0.048,0.008
25,Black nile,,(-1),B- major (-2),147,0,100.00,0.015,0.071,0.018
