id,title,composer,KSgt,KSest,notes,err,success,time_1,time_2,time_3
0,1_01-All_The_Things_You_Are,,B- major (-2),F major (-1),1693,40,97.64,0.426,6.905,0.737
1,1_01-All_The_Things_You_Are_C,,B- major (-2),F major (-1),1693,40,97.64,0.426,6.907,0.736
2,1_02-Alone_Together,,,e minor (1),1996,44,97.80,1.101,6.673,2.742
3,1_03-Apple_Jump,,,G major (1),3114,72,97.69,0.830,9.508,1.744
4,1_04-Autumn_Leaves,,,C major (0),1670,56,96.65,0.562,6.204,1.470
5,1_05-Blues_By_Five,,G major (1),C major (0),1249,64,94.88,1.134,5.328,2.467
6,1_06-Bye_Bye_Blackbird,,,G major (1),1963,51,97.40,0.576,8.103,1.133
7,1_07-C_Jam_Blues,,D major (2),G major (1),1209,48,96.03,0.319,6.086,0.653
8,1_08-Come_Rain_Or_Come_Shine,,,G major (1),2574,49,98.10,0.625,9.005,1.366
9,1_09-Cottontail,,,C major (0),3854,95,97.54,0.896,13.027,1.908
10,1_10-Dear_Old_Stockholm,,,G major (1),1974,26,98.68,0.979,7.734,1.927
11,1_11-Dolphin_Dance,,F major (-1),C major (0),1847,37,98.00,0.973,6.437,2.272
12,1_12-Doxy,,C major (0),F major (-1),2539,81,96.81,2.043,8.161,4.037
13,1_13-For_Regulars_Only,,,E- major (-3),3503,59,98.32,1.387,10.346,2.577
14,1_14-Four,,,F major (-1),2863,77,97.31,0.595,13.171,1.074
15,1_15-Fried_Bananas,,,F major (-1),3274,74,97.74,0.806,11.132,1.654
16,1_16-Gone_With_The_Wind,,,F major (-1),3030,57,98.12,0.850,9.792,1.725
17,1_17-Have_You_Met_Miss_Jones?,,,G major (1),3365,83,97.53,0.639,13.249,1.246
18,1_18-Honeysuckle_Rose,,,G major (1),2863,73,97.45,0.771,9.344,1.514
19,1_19-I’Ll_Remember_April,,,A major (3),2496,56,97.76,0.538,12.231,0.997
20,1_20-In_A_Mellow_Tone,,B- major (-2),E- major (-3),1895,56,97.04,0.904,7.213,2.676
21,1_21-In_Your_Own_Sweet_Way,,F major (-1),C major (0),2548,36,98.59,1.944,6.578,4.547
22,1_22-Invitation,,,F major (-1),2198,72,96.72,0.567,31.383,1.068
23,1_23-Isotope,,D major (2),G major (1),2382,70,97.06,0.612,9.972,1.248
24,1_24-Just_Friends,,,G major (1),2735,39,98.57,0.594,10.885,1.108
25,1_25-Ladybird,,,D major (2),2818,86,96.95,0.787,11.780,1.586
26,1_26-Milestones,,,C major (0),2726,45,98.35,1.148,8.374,2.378
27,1_27-Montmartre,,,E- major (-3),3116,80,97.43,0.775,11.238,1.402
28,1_28-Namely_You,,,C major (0),2681,43,98.40,1.117,7.065,2.086
29,1_29-Now’S_The_Time,,G major (1),C major (0),2083,98,95.30,0.600,10.284,1.314
30,1_30-Oleo,,,C major (0),3698,63,98.30,0.850,12.988,1.760
31,1_31-On_Green_Dolphin_Street,,,F major (-1),2983,95,96.82,0.986,11.384,2.010
32,1_32-Out_Of_The_Night,,,B- major (-2),1717,62,96.39,1.015,6.433,2.038
33,1_33-Parisian_Thoroughfare,,,G major (1),3591,64,98.22,0.891,11.822,1.719
34,1_34-Pennies_From_Heaven,,,D major (2),1948,46,97.64,0.815,6.150,1.616
35,1_35-Satin_Doll,,,D major (2),2426,28,98.85,1.096,7.553,1.877
36,1_36-Scrapple_From_The_Apple,,,G major (1),3187,114,96.42,0.690,11.786,1.423
37,1_37-Sonnymoon_For_Two,,C major (0),F major (-1),1900,50,97.37,0.525,7.635,1.120
38,1_38-Soon,,,F major (-1),2747,69,97.49,1.056,9.522,2.146
39,1_39-Star_Eyes,,F major (-1),B- major (-2),3462,33,99.05,0.933,11.919,1.837
40,1_40-Stella_By_Starlight,,,C major (0),2631,66,97.49,0.617,10.626,1.617
41,1_41-Step_Lightly,,D major (2),G major (1),1566,41,97.38,1.233,6.142,1.901
42,1_42-Sweet_Georgia_Brown,,,B- major (-2),1584,45,97.16,0.682,6.380,1.374
43,1_43-Take_The_‘A’_Train,,,D major (2),2072,59,97.15,0.852,8.559,1.796
44,1_44-Tangerine,,,G major (1),3569,66,98.15,0.763,12.146,1.538
45,1_45-The_Rainbow_People,,,F major (-1),2492,60,97.59,1.406,7.104,3.677
46,1_46-There_Will_Never_Be_Another_You,,,F major (-1),2853,82,97.13,0.728,10.882,1.493
47,1_47-Three_Little_Words,,,D major (2),3013,61,97.98,0.620,13.009,1.191
48,1_48-U.M.M.G.,,,E- major (-3),2778,84,96.98,0.747,11.705,1.331
49,2_01-All_The_Things_You_Are,,B- major (-2),F major (-1),1806,51,97.18,0.570,6.981,1.161
50,2_02-Alone_Together,,,e minor (1),2018,35,98.27,0.868,6.746,1.626
51,2_03-Apple_Jump,,,G major (1),3206,76,97.63,0.971,9.562,1.981
52,2_04-Autumn_Leaves,,,C major (0),1736,51,97.06,0.431,6.267,0.875
53,2_05-Blues_By_Five,,G major (1),C major (0),1187,52,95.62,1.100,5.433,2.066
54,2_06-Bye_Bye_Blackbird,,,G major (1),2174,76,96.50,0.650,8.202,1.387
55,2_07-C_Jam_Blues,,D major (2),G major (1),1216,63,94.82,0.372,6.072,0.771
56,2_08-Come_Rain_Or_Come_Shine,,,G major (1),2781,57,97.95,0.746,9.058,1.565
57,2_09-Cottontail,,,C major (0),4148,135,96.75,1.327,13.060,2.819
58,2_10-Dear_Old_Stockholm,,,G major (1),2158,38,98.24,0.733,8.281,1.381
59,2_11-Dolphin_Dance,,F major (-1),C major (0),1829,21,98.85,0.949,6.399,1.624
60,2_12-Doxy,,C major (0),F major (-1),2411,66,97.26,0.969,8.077,2.242
61,2_13-For_Regulars_Only,,,E- major (-3),3505,50,98.57,1.452,10.366,2.794
62,2_14-Four,,,F major (-1),3010,44,98.54,0.715,13.152,1.341
63,2_15-Fried_Bananas,,,F major (-1),3262,77,97.64,0.866,11.069,1.674
