id,title,composer,KSgt,KSest,notes,err,success,time_1,time_2,time_3
0,1p64c,,C major (0),d minor (-1),326,18,94.48,0.055,0.688,0.036
1,2RfYc,,C major (0),g minor (-2),378,32,91.53,0.063,0.715,0.042
2,3RfYc,,C major (0),d minor (-1),408,24,94.12,0.071,0.920,0.046
3,3zn4c,,C major (0),g minor (-2),799,40,94.99,0.139,1.838,0.091
4,6Cbwc,,C major (0),c minor (-3),446,9,97.98,0.076,0.925,0.050
5,73bwc,,C major (0),b- minor (-5),565,21,96.28,0.099,1.320,0.065
6,7RfYc,,C major (0),g minor (-2),510,19,96.27,0.086,1.039,0.057
7,7XTyc,,C major (0),g minor (-2),455,23,94.95,0.078,0.869,0.052
8,9RfYc,,C major (0),F major (-1),329,4,98.78,0.058,0.693,0.037
9,9THwc,,,C major (0),308,13,95.78,0.050,0.477,0.035
10,BRfYc,,C major (0),g minor (-2),373,22,94.10,0.065,0.897,0.043
11,D3fYc,,C major (0),d minor (-1),340,14,95.88,0.060,0.923,0.040
12,FRfYc,,C major (0),b- minor (-5),428,65,84.81,0.078,0.916,0.051
13,GRfYc-Shaw-Nuff,,C major (0),B- major (-2),414,31,92.51,0.071,0.944,0.047
14,KRfYc,,C major (0),d minor (-1),395,19,95.19,0.068,0.907,0.045
15,LRfYc,,C major (0),E- major (-3),432,26,93.98,0.075,0.947,0.048
16,N3fYc,,C major (0),F major (-1),426,8,98.12,0.072,0.888,0.047
17,N8swc,,C major (0),g minor (-2),610,40,93.44,0.106,1.325,0.068
18,Nqn4c,,C major (0),F major (-1),333,4,98.80,0.056,0.689,0.037
19,PRfYc,,C major (0),B- major (-2),424,30,92.92,0.072,0.861,0.047
20,Pq3yc,,C major (0),f minor (-4),402,9,97.76,0.069,0.913,0.045
21,Q6Ryc,,C major (0),g minor (-2),460,16,96.52,0.079,1.009,0.053
22,QRfYc,,C major (0),d minor (-1),315,16,94.92,0.059,0.702,0.037
23,Qrqyc,,C major (0),F major (-1),366,19,94.81,0.062,0.704,0.041
24,Rln4c,,C major (0),g minor (-2),403,32,92.06,0.069,0.793,0.045
25,S1swc,,,a minor (0),291,30,89.69,0.050,0.549,0.032
26,S5VYc,,C major (0),g minor (-2),586,24,95.90,0.102,1.308,0.066
27,SRfYc,,C major (0),g minor (-2),386,19,95.08,0.066,0.848,0.044
28,V3fYc,,C major (0),d minor (-1),883,93,89.47,0.155,2.028,0.100
29,WG3yc,,C major (0),g minor (-2),487,32,93.43,0.083,1.025,0.055
30,WRfYc,,C major (0),g minor (-2),513,26,94.93,0.088,1.054,0.058
31,WS64c,,,a minor (0),419,36,91.41,0.071,0.904,0.048
32,cXbwc,,C major (0),f minor (-4),596,9,98.49,0.103,1.316,0.068
33,gRfYc-Segment,,C major (0),b- minor (-5),584,32,94.52,0.103,1.334,0.066
34,lTXyc,,C major (0),E- major (-3),334,28,91.62,0.056,0.570,0.037
35,mRfYc,,C major (0),g minor (-2),430,15,96.51,0.073,0.900,0.048
36,mTHyc,,C major (0),B- major (-2),293,14,95.22,0.051,0.654,0.033
37,myn4c,,,a minor (0),633,44,93.05,0.109,1.387,0.071
38,nRfYc,,C major (0),B- major (-2),390,29,92.56,0.067,0.900,0.044
39,nvJyc,,C major (0),F major (-1),415,17,95.90,0.071,0.893,0.047
40,rCn4c,,C major (0),F major (-1),375,6,98.40,0.065,0.872,0.042
41,rRfYc,,C major (0),d minor (-1),324,18,94.44,0.055,0.676,0.036
42,t66yc,,C major (0),F major (-1),296,7,97.64,0.051,0.672,0.033
43,tCfYc,,C major (0),d minor (-1),758,60,92.08,0.131,1.689,0.086
44,tRfYc,,,F major (-1),437,21,95.19,0.074,0.902,0.049
45,vRfYc,,C major (0),c minor (-3),398,11,97.24,0.068,0.901,0.045
46,wkTyc,,,C major (0),475,19,96.00,0.080,0.932,0.052
47,wv3wc,,C major (0),e- minor (-6),647,65,89.95,0.111,1.379,0.073
48,xRfYc,,C major (0),g minor (-2),421,13,96.91,0.071,0.878,0.047
49,yp3wc,,C major (0),d minor (-1),682,80,88.27,0.116,1.379,0.076
,,,50,6,22698,1302,94.26,,,
,,,,12.0,,,,,,
